112474,0
22883,0
134157,0
80214,0
142142,0
114399,0
227864,0
108805,0
254620,0
264265,0
156783,0
64691,0
100514,0
282765,0
91801,0
86235,0
136067,0
269212,0
158547,0
47870,0
151580,0
114445,0
168006,0
242167,0
270621,0
19090,0
128124,0
236790,0
154710,0
44971,0
3424,0
20333,0
244237,0
192213,0
111705,0
236275,0
152999,0
33566,0
30629,0
73739,0
176287,0
143319,0
125369,0
182293,0
192326,0
79942,0
100315,0
123802,0
18509,0
77786,0
268111,0
28563,0
238477,0
280318,0
54895,0
217927,0
136205,0
238263,0
55288,0
204567,0
106677,0
19309,0
91315,0
200723,0
217637,0
241665,0
269033,0
197927,0
165410,0
266567,0
119335,0
237142,0
115511,0
182854,0
70241,0
202657,0
51656,0
139565,0
217536,0
217243,0
216789,0
203531,0
76000,0
227112,0
193029,0
272620,0
230635,0
122814,0
199671,0
26020,0
173588,0
65884,0
55153,0
141527,0
99160,0
242779,0
68840,0
99165,0
251811,0
8829,0
235107,0
187575,0
225793,0
54673,0
243374,0
91627,0
277198,0
273509,0
229452,0
25133,0
129325,0
232394,0
189491,0
82131,0
152637,0
236232,0
19202,0
188803,0
24660,0
81891,0
223803,0
144379,0
171550,0
263260,0
221838,0
151298,0
116297,0
3259,0
15119,0
72779,0
244315,0
84858,0
111283,0
48095,0
26217,0
157669,0
152408,0
164019,0
191225,0
2118,0
117783,0
240523,0
140052,0
73455,0
197187,0
149387,0
218834,0
74824,0
265386,0
185195,0
195041,0
274640,0
122179,0
177957,0
242341,0
53655,0
165548,0
5354,0
215561,0
55236,0
47090,0
122314,0
57806,0
173655,0
77367,0
284218,0
165797,0
198123,0
240485,0
78651,0
47533,0
224283,0
122456,0
235666,0
8919,0
22854,0
119346,0
234220,0
215694,0
49747,0
42405,0
9578,0
146196,0
201907,0
142800,0
152884,0
29152,0
249787,0
269387,0
192311,0
220091,0
121482,0
9829,0
176585,0
37759,0
51667,0
119864,0
276054,0
173708,0
210662,0
168725,0
199895,0
187484,0
94680,0
240572,0
201028,0
281152,0
180971,0
100873,0
16805,0
30146,0
196872,0
220690,0
182295,0
95204,0
53257,0
275758,0
67031,0
148671,0
87683,0
228474,0
221445,0
75856,0
165391,0
236986,0
214929,0
122469,0
6872,0
50819,0
213077,0
231873,0
198521,0
118670,0
144733,0
127339,0
84390,0
9998,0
57152,0
29717,0
117481,0
125501,0
34693,0
106746,0
121523,0
230837,0
258629,0
164485,0
242490,0
207192,0
123112,0
48170,0
74008,0
46579,0
208749,0
48534,0
161955,0
214977,0
96782,0
135724,0
156926,0
192572,0
220055,0
5693,0
223419,0
98777,0
60901,0
29962,0
9140,0
148409,0
174125,0
159438,0
220011,0
229022,0
27912,0
10619,0
149110,0
166812,0
248372,0
106811,0
29786,0
280089,0
100193,0
283804,0
136859,0
188288,0
28692,0
123717,0
199490,0
22623,0
59047,0
94557,0
246747,0
74763,0
121786,0
137782,0
180190,0
173748,0
182805,0
206868,0
81871,0
212736,0
260919,0
123041,0
143761,0
274894,0
63798,0
165840,0
41454,0
79628,0
240779,0
178187,0
203922,0
60132,0
182821,0
121983,0
94325,0
42144,0
192137,0
75955,0
125084,0
173637,0
240974,0
39048,0
251401,0
155954,0
85799,0
21255,0
50337,0
34752,0
34554,0
277200,0
234674,0
141897,0
274187,0
208294,0
35120,0
250700,0
277700,0
167467,0
239956,0
49894,0
70939,0
242612,0
183458,0
188433,0
142345,0
89682,0
100905,0
22199,0
171927,0
182091,0
58656,0
240692,0
229897,0
264644,0
90121,0
112546,0
62138,0
126991,0
38259,0
53101,0
270949,0
156840,0
84133,0
48977,0
266132,0
123865,0
222375,0
74797,0
238677,0
255981,0
97392,0
248616,0
242569,0
199519,0
119360,0
123962,0
131897,0
137851,0
40319,0
265033,0
71941,0
190766,0
100034,0
104091,0
95182,0
232607,0
169352,0
229831,0
67743,0
130059,0
261366,0
42841,0
67946,0
214357,0
168269,0
78202,0
138749,0
65441,0
128897,0
123847,0
113134,0
73720,0
151068,0
171630,0
191514,0
198786,0
155627,0
272143,0
229178,0
229114,0
18453,0
121054,0
195544,0
103507,0
16471,0
25134,0
37452,0
21231,0
193431,0
252379,0
30531,0
112923,0
236372,0
159196,0
209749,0
93479,0
42455,0
273906,0
68598,0
112304,0
238587,0
279327,0
87255,0
164925,0
118227,0
111026,0
167387,0
236856,0
212380,0
4425,0
162308,0
126992,0
71592,0
259546,0
238389,0
59793,0
137908,0
125689,0
186575,0
156316,0
238657,0
176572,0
52769,0
29198,0
72140,0
28503,0
109280,0
106527,0
65027,0
189208,0
242330,0
94250,0
172009,0
221727,0
89658,0
68132,0
179471,0
231191,0
178070,0
136059,0
233598,0
187248,0
256936,0
216151,0
250408,0
95113,0
92900,0
43356,0
276156,0
233468,0
268114,0
265180,0
190698,0
30132,0
89922,0
277905,0
137474,0
6514,0
231555,0
256641,0
67184,0
20922,0
260467,0
282525,0
63394,0
249876,0
42986,0
124922,0
42825,0
13381,0
184973,0
193061,0
101057,0
83328,0
126964,0
201426,0
273302,0
60018,0
245016,0
87245,0
242838,0
70084,0
122383,0
13173,0
68290,0
85988,0
135805,0
61321,0
165019,0
280393,0
260423,0
92874,0
168756,0
278774,0
37691,0
150936,0
416,0
243663,0
243390,0
47311,0
245528,0
192920,0
281673,0
66164,0
154478,0
213043,0
256111,0
235938,0
19763,0
18343,0
21102,0
269652,0
239877,0
232666,0
119204,0
123502,0
281871,0
162099,0
205832,0
161001,0
89174,0
51539,0
201589,0
242460,0
256397,0
159025,0
108035,0
239384,0
152575,0
3168,0
5457,0
205288,0
47021,0
111216,0
101234,0
58199,0
246672,0
140589,0
254874,0
175706,0
78561,0
6281,0
279286,0
39938,0
159269,0
250896,0
226778,0
105432,0
239641,0
116050,0
84056,0
253117,0
187524,0
254545,0
254844,0
144539,0
222961,0
178755,0
61930,0
206247,0
177355,0
32454,0
259745,0
5325,0
3367,0
2418,0
165147,0
205251,0
220102,0
92535,0
9038,0
97952,0
161014,0
63116,0
140619,0
116097,0
145757,0
210111,0
212577,0
21083,0
188394,0
74005,0
233107,0
145731,0
211246,0
153576,0
118865,0
66742,0
264413,0
30997,0
71742,0
238917,0
136757,0
185229,0
256308,0
50266,0
147781,0
20303,0
21192,0
221845,0
141529,0
172829,0
99167,0
12423,0
204877,0
263151,0
107958,0
278864,0
270297,0
271093,0
198486,0
62649,0
151956,0
241946,0
78061,0
237606,0
132757,0
245570,0
151962,0
174329,0
126761,0
1653,0
234705,1
281352,0
117872,0
33543,0
21974,0
143659,0
274904,0
169128,0
207035,0
50960,0
243398,0
273386,0
155546,0
276510,0
76770,0
208285,0
30627,0
273832,0
83673,0
218717,0
1276,0
13574,0
193088,0
60096,0
76434,0
26980,0
60824,0
218719,0
248455,0
24385,0
258377,0
251241,0
258001,0
13627,0
55046,0
12114,0
119474,0
265042,0
29604,0
131287,0
113139,0
27744,0
259963,0
181572,0
30412,0
212448,0
161727,0
210906,0
40972,0
82933,0
181607,0
139398,0
101971,0
177927,0
233258,1
254864,0
162057,0
159725,0
21118,0
20408,0
247747,0
97457,0
108458,0
90296,0
187536,0
218149,0
114069,0
200658,0
183134,0
64533,0
122924,0
258612,0
49273,0
233176,0
92409,0
152141,0
162413,0
174116,0
275481,0
227859,0
184665,0
268398,0
37489,0
113388,0
81886,0
233490,0
222178,0
68253,0
276932,0
176584,0
269425,0
279464,0
268507,0
62043,0
226743,0
268434,0
110786,0
79249,0
152346,0
205608,0
230276,0
189156,0
168857,0
91385,0
34759,0
62434,0
12135,0
222997,0
42327,0
90906,0
125364,0
114868,0
155842,0
168688,0
161921,0
47436,0
203295,0
18118,0
171759,0
150647,1
160351,0
160602,0
192823,0
67565,0
77705,0
160592,0
255264,0
91088,0
119007,0
126574,0
259596,0
15917,0
162080,0
75859,0
242073,0
24643,0
222476,0
268555,0
193685,0
131827,0
152565,0
136301,0
203579,0
103720,0
209430,0
176227,0
121149,0
108549,0
49727,0
118646,0
89165,0
57125,0
170338,0
260170,0
202549,0
74138,0
107742,0
232391,0
213087,0
169145,0
99122,0
1651,0
172124,0
131252,0
284150,0
185053,0
142208,0
231829,0
157030,0
229596,0
5598,0
120023,0
3059,0
207416,0
122104,0
256910,0
214696,0
199096,0
137320,0
184265,0
270752,0
258318,0
251555,0
127721,0
74259,0
10850,0
131749,0
258123,0
6098,0
256408,0
122749,0
35145,0
119280,0
254194,0
171419,0
197803,0
88169,0
273350,0
170427,0
275704,0
261688,0
93759,0
56766,0
24268,0
84860,0
230923,0
17269,0
16323,0
170380,0
93752,0
191834,0
31072,0
189289,0
162144,0
45359,0
59292,0
241714,0
21459,0
131947,0
144741,0
39892,0
147094,0
188352,0
223380,0
242114,0
131554,0
130954,0
27344,0
263376,0
80964,0
51295,0
237674,0
168481,0
25819,0
206451,0
283170,0
185888,0
163173,0
15080,0
3716,0
206954,0
112668,0
118312,0
99746,0
104350,0
241718,0
149407,0
95402,0
151344,0
95578,0
78378,0
35607,0
181058,0
224893,0
236496,0
198725,0
11610,0
212486,0
115480,0
183984,0
93041,0
274947,0
209459,0
202238,0
237927,0
202730,0
281911,0
123397,0
2465,0
98503,0
83964,0
184732,0
171080,0
97514,0
247433,0
195511,0
76160,0
113967,0
133327,0
57818,0
86173,0
236588,0
232504,0
161020,0
267444,0
211511,0
205744,0
173741,0
284103,0
169707,0
24059,0
272108,0
262225,0
111791,0
141874,0
184944,0
137068,0
14867,0
217890,0
145237,0
50269,0
185791,0
41907,0
248461,0
161161,0
104833,0
215409,0
71086,0
228669,0
173189,0
115719,0
281997,0
38348,0
81651,0
213557,0
186518,0
265998,0
27146,0
82273,0
207790,0
156777,0
208408,0
258757,0
250036,0
119651,0
163352,0
21429,0
193684,0
135452,0
151257,0
152716,0
191375,0
131511,0
20401,0
197678,0
217862,0
236325,0
44940,0
73829,0
253534,0
151700,0
224825,0
159445,0
121150,0
227362,0
145543,0
21452,0
76248,0
85474,0
249112,0
80530,0
250347,0
9223,0
81548,0
260083,0
160071,0
45375,0
94652,0
178022,0
228078,0
240039,0
124795,0
41321,0
204557,0
40980,0
224309,0
127393,0
101289,0
48586,0
252282,0
108637,0
68757,0
204166,0
151112,0
188375,0
151680,0
198663,0
84504,0
155899,0
254725,0
119538,0
245779,0
86497,0
100312,0
141193,0
66976,0
266335,0
245218,0
256695,0
186134,0
130644,0
248806,0
171018,0
231216,0
252812,0
94877,0
157435,0
179392,0
98589,0
208228,0
178458,0
30334,0
254352,0
219711,0
243699,1
2549,0
168140,0
266647,0
22500,0
197851,0
128411,0
260661,0
284614,0
239517,0
26160,0
22007,0
86461,0
66940,0
218974,0
51803,0
86517,0
153996,0
241174,0
201827,0
265700,0
8601,0
169273,0
18406,0
271057,0
99895,0
128951,0
213256,0
65791,0
208026,0
36086,0
97981,0
228781,0
254596,0
97962,0
221904,0
2817,0
273251,0
72117,0
103844,0
157365,0
250944,0
231803,0
259877,0
99835,0
71639,0
213941,0
70429,0
30012,0
56241,0
111442,0
215444,0
211286,0
78105,0
173534,0
139316,0
253524,0
216214,0
62244,0
224026,0
237188,0
130927,0
8287,0
91063,0
123659,0
110060,0
104745,0
261935,0
145990,0
52372,0
16862,0
161908,0
239309,0
266692,0
55591,0
209088,0
113489,0
144918,0
39623,0
40409,0
11617,0
32665,0
203897,0
145398,0
230045,0
256778,0
248944,0
250746,0
202788,0
38278,0
92826,0
87097,0
7605,0
190033,0
53214,0
176445,0
125999,0
53179,0
167011,0
116443,0
5390,0
276816,0
75159,0
62895,0
279089,0
141350,0
283475,0
124117,0
138397,0
205279,0
61355,0
259586,0
276625,0
17815,0
96719,0
147077,0
81259,0
192782,0
12880,0
138504,0
177697,0
45939,0
119022,0
164560,0
181878,0
192588,0
3549,0
281061,0
103902,0
108032,0
169868,0
81707,0
175008,0
217500,0
57099,0
179361,0
59816,0
3027,0
149991,0
15605,0
106560,0
144162,0
39589,0
250062,0
74077,0
58090,0
214950,0
231394,0
95847,0
198264,0
145380,0
214895,0
231239,0
260013,0
118878,0
180249,0
85156,0
86474,0
80179,0
271404,0
133115,0
13431,0
29530,0
281155,0
103503,0
261858,0
81562,0
146864,0
70086,0
225717,0
128742,0
117394,0
253529,0
116444,0
28406,0
251219,0
39097,0
109302,0
255074,0
126710,0
236597,0
41775,0
68741,0
210824,0
127448,0
25955,0
221748,0
205117,0
104891,0
269478,0
16163,0
195788,0
170024,0
199784,0
96554,0
35228,0
248015,0
283113,0
97687,0
6710,0
230788,0
229798,0
148245,0
153941,0
35130,0
168603,0
191169,0
168168,0
231825,0
11115,0
85359,0
146350,0
19091,0
224797,0
115810,0
269756,0
161869,0
108110,0
7432,0
32411,0
162520,0
212729,0
271925,0
241300,0
29505,0
228439,0
211815,0
119550,0
159960,0
15472,0
92313,0
73363,0
107488,0
107075,0
136616,0
164413,0
9526,0
240273,0
74033,0
16599,0
75759,0
237896,0
47102,0
276216,0
81458,0
196825,0
136773,0
262792,0
71988,0
234530,0
122414,0
162164,0
332,0
281078,0
43610,0
239863,0
161021,0
121761,0
101265,0
90946,0
197039,0
134155,0
64514,0
168960,0
273892,0
258034,0
249691,0
109808,0
237603,0
104693,0
31156,0
130593,0
125503,0
167415,0
23851,0
226402,0
188591,0
10052,0
160720,0
149222,0
173644,0
174363,0
165963,0
36779,0
244967,0
5319,0
158013,0
237420,0
78349,0
62330,0
173023,0
46064,0
236015,0
4180,0
218793,0
93538,0
108768,0
109491,0
182278,0
215904,0
214057,0
266697,0
267921,0
180688,0
184438,0
138867,0
1180,0
102,0
8746,0
75484,0
4606,0
121583,0
236713,0
144850,0
143619,0
140551,0
41077,0
107906,0
233912,0
158615,0
201212,0
257697,0
118697,0
111625,0
178722,0
84001,0
231567,0
99740,0
145566,0
169659,0
129877,0
50941,0
48457,0
204305,0
160660,0
204488,0
82858,0
90252,0
246770,0
112296,0
130050,0
3097,0
10624,0
56955,0
106126,0
2083,0
223320,0
264355,0
210992,0
78808,0
232714,0
52766,0
220471,0
220233,0
270826,0
251221,0
238010,0
4970,0
97337,0
63175,0
95690,0
213445,0
241965,0
45579,0
144022,0
87773,0
166122,0
57474,0
83475,0
282102,0
226184,0
190977,0
135619,0
79036,0
191768,0
203576,0
72568,0
29766,0
19674,0
32265,0
104007,0
162543,0
254257,0
22843,0
243385,0
215457,0
259695,0
63888,0
250495,0
80361,0
126496,0
124551,0
257632,0
232153,0
114835,0
234780,0
57823,0
7844,0
282627,0
186763,0
115579,0
161533,0
6756,0
7202,0
143362,0
274653,0
265830,0
242423,0
28809,0
185687,0
14352,0
56618,0
43239,0
126470,0
246542,0
69880,0
145058,0
90053,0
139199,0
199799,0
36119,0
19054,0
110299,0
57260,0
144924,0
273447,0
77978,0
32018,0
158489,0
245568,0
92753,0
272376,0
220476,0
187914,0
117749,0
217054,0
249779,0
193522,0
47372,0
98630,0
120026,0
105168,0
60377,0
119015,0
144695,0
164337,0
112383,0
39432,0
257850,0
18198,0
186070,0
167538,0
101112,0
247531,0
230793,0
114779,0
207372,0
252202,0
141285,0
225628,0
217074,0
219164,0
98938,0
83834,0
89789,0
115423,0
211187,0
116478,0
178959,0
193386,0
7113,0
256425,0
271718,0
259696,0
241369,0
103049,0
229481,0
239284,0
115293,0
42467,0
209941,0
258764,0
158918,0
274267,0
27817,0
211457,0
213809,0
126057,0
230377,0
247767,0
209320,0
112629,0
120316,0
88497,0
158826,0
214900,0
232268,0
12883,0
21530,0
150103,0
260339,0
249501,0
169467,0
132554,0
284571,0
9524,0
53498,0
145273,0
106366,0
115615,0
127996,0
74514,0
232203,0
24433,0
49709,0
83667,0
11785,0
208074,0
196350,0
98869,0
131365,0
76740,0
179465,0
89949,0
115787,0
119698,0
263088,0
33115,0
157949,0
182056,0
60718,0
79611,0
45289,0
144124,0
171459,0
178782,0
126144,0
260911,0
272851,0
121972,0
167049,0
86748,0
227969,0
169923,0
70405,0
230043,0
55194,0
83844,0
112610,0
128697,0
111174,0
4652,0
13564,0
94860,0
44969,0
249767,0
19066,0
229916,0
230565,0
275629,0
248836,0
61370,0
141013,0
155282,0
204194,0
92295,0
55934,0
145025,0
146501,0
177792,0
211921,0
245004,0
179459,0
252925,0
182638,0
80725,0
65466,0
227431,0
159526,0
123395,0
63605,0
159855,0
97834,0
208066,0
177557,0
35651,0
144930,0
125870,0
176523,0
187886,0
280997,0
35583,0
205317,0
209978,0
45061,0
279791,0
16160,0
11137,0
269939,0
44801,0
241830,0
122589,0
152828,0
56516,0
212522,0
85694,0
231742,0
40116,0
175839,0
26649,0
199622,0
117711,0
207176,0
109106,0
284273,0
210495,0
100198,0
81630,0
92380,0
244436,0
206703,0
74330,0
219882,0
230095,0
118891,0
84214,0
260777,0
61810,0
51889,0
3554,0
160439,0
16934,0
30984,0
183363,0
229468,0
76056,0
163095,0
199675,0
144282,0
25632,0
130852,0
211986,0
15205,0
183547,0
42263,0
214988,0
280244,0
33222,0
228674,0
117763,0
126848,0
32789,0
160564,0
153471,0
180303,0
266754,0
72848,0
110761,0
222593,0
85907,0
138429,0
94898,0
37074,0
168841,0
158148,0
38389,0
23725,0
232120,0
152580,0
46928,0
166370,0
71089,0
144512,0
153933,0
104561,0
162821,0
112773,0
97503,0
99897,0
202832,0
23027,0
127409,0
84977,0
243888,0
71535,0
99387,0
48570,0
236482,0
22447,0
147428,0
211222,0
96223,0
41199,0
258957,0
112186,0
281119,0
226063,0
94296,0
70920,0
71707,0
281573,0
116916,0
159119,0
275127,0
216180,0
42587,0
269635,0
189537,0
194984,0
38036,0
67682,0
154332,0
183966,0
284007,0
207980,0
60207,0
223285,0
81625,0
213366,0
49277,0
249306,0
110152,0
207536,0
169054,0
156797,0
181127,0
30314,1
276260,0
197463,0
5005,0
59161,0
54672,0
100954,0
63640,0
50527,0
137804,0
148354,0
32991,0
36356,0
197267,0
65282,0
231503,0
182200,0
143845,0
191404,0
163112,0
210193,0
54563,0
197751,0
266020,0
160985,0
144982,0
165599,0
53864,0
107135,0
128183,0
245545,0
13004,0
15293,0
99182,0
137706,0
75234,0
237608,0
11562,0
192730,0
195031,0
221659,0
37199,0
17787,0
85782,0
114391,0
165965,0
282033,0
146822,0
54129,0
79976,0
129998,0
4528,0
220675,0
76091,0
223606,0
282028,0
96927,0
151472,0
133371,0
72411,0
229376,0
123745,0
116825,0
256459,0
258461,0
92343,0
136453,0
24049,0
184074,0
213965,0
128611,0
9282,0
64975,0
257227,0
38769,0
16386,0
67872,0
258431,0
88394,0
216824,0
203816,0
150824,0
184535,0
273307,0
265331,0
85829,0
164503,0
254922,0
55944,0
204299,0
19132,0
282204,0
57158,0
90496,0
124796,0
164380,0
253632,0
132386,0
21371,0
22143,0
35142,0
53163,0
115574,0
52855,0
85454,0
238591,0
191475,0
257348,0
110506,0
110243,0
11823,0
68808,0
36230,0
116752,0
117357,0
261542,0
44290,0
114424,0
82307,0
170043,0
85623,0
63078,0
68431,0
245801,0
44572,0
260628,0
195551,0
182374,0
197114,0
83565,0
220775,0
273621,0
141922,0
36370,0
115659,0
180551,0
250849,0
96258,0
212618,0
4488,0
7226,0
278306,0
152563,0
94022,0
162508,0
29421,0
270062,0
78518,0
18148,0
123042,0
204174,0
275023,0
114654,0
89056,0
21736,0
278108,0
29639,0
36623,0
27480,0
69644,0
26099,0
137330,0
206347,0
90316,0
166215,0
203360,0
169847,0
212830,0
185420,0
269869,0
228804,0
105342,0
80782,0
268157,0
173429,0
127876,0
214956,0
23033,0
156328,0
71874,0
12406,0
160936,0
104985,0
223576,0
240462,0
264419,0
171878,0
253064,0
252583,0
127385,0
94613,0
204005,0
260188,0
38547,0
81885,0
39714,0
56209,0
101849,0
75229,0
52623,0
28925,0
20691,0
78044,0
237643,0
79233,0
106825,0
237027,0
207888,0
225295,0
273674,0
192557,0
234732,0
260262,0
160872,0
146781,0
178815,0
33801,0
43336,0
177973,0
236778,0
123720,0
276873,0
12458,0
226883,0
13289,0
177430,0
267528,0
152468,0
238269,0
215051,0
243033,0
81808,0
85931,0
158579,0
238396,0
141132,0
139686,0
227504,0
90550,0
163765,0
68346,0
181028,0
221174,0
278468,0
130231,0
134678,0
240141,0
159934,0
130262,0
98134,0
168878,0
133478,0
214913,0
199352,0
195054,0
157019,0
213380,0
263460,0
25643,0
144241,0
206169,0
8740,0
279753,0
8518,0
258833,0
172352,0
281833,0
105100,0
96610,0
195582,0
259142,0
253090,0
127628,0
131189,0
202568,0
116589,0
178121,0
251293,0
10600,0
238874,0
79095,0
23044,0
191339,0
64295,0
20971,0
168843,0
155569,0
201217,0
182507,0
111797,0
160902,0
183903,0
221196,0
230545,0
33632,0
28730,0
199816,0
266945,0
56192,0
194609,0
273348,0
165618,0
47483,0
54037,0
222331,0
240174,0
7952,0
277316,0
190785,0
217234,0
199596,0
92889,0
17733,0
116655,0
55840,0
66746,0
189255,0
266863,0
120790,0
236069,0
22342,0
107942,0
279267,0
11706,0
239424,0
139078,0
41470,0
12633,0
129511,0
35464,0
222591,0
217806,0
72523,0
15844,0
91681,0
103159,0
4876,0
220904,0
81400,0
212902,0
241079,0
235250,0
44452,0
3655,0
145140,0
140121,0
279978,0
252306,0
142842,0
65169,0
222185,0
165399,0
54468,0
253281,0
204235,0
50064,0
34593,0
225077,0
13031,0
244331,0
3524,0
70928,0
41868,0
20735,0
220530,0
275299,0
41097,0
237239,0
85002,0
166258,0
265561,0
188868,0
68212,0
182023,0
269588,0
88940,0
249043,0
86525,0
130084,0
88342,0
135691,0
266192,0
176163,0
201213,0
89563,0
45815,0
53388,0
96614,0
170215,0
199653,0
114990,0
233856,0
280810,0
232039,0
203788,0
275963,0
110688,0
206379,0
170404,0
95005,0
261616,0
34996,0
174631,0
9400,0
129461,0
141980,0
171739,0
34022,0
263620,0
251954,0
19292,0
273609,0
195231,0
86493,0
224296,0
114419,0
257142,0
187655,0
28937,0
34835,0
268429,0
128868,0
126077,0
164911,0
97006,0
53248,0
132036,0
36918,0
100229,0
207890,0
276005,0
207340,0
70475,0
42553,0
62905,0
184258,0
221539,0
182270,0
66466,0
269336,0
174305,0
30308,0
90280,0
89432,0
170821,0
160769,0
259107,0
283068,0
254586,0
167498,0
202807,0
145450,0
42795,0
5847,0
254245,0
96542,0
104237,0
141991,0
49740,0
213821,0
264073,0
202675,0
37269,0
185731,0
65997,0
178160,0
73422,0
78074,0
201586,0
168263,0
178578,0
279437,0
100829,0
57239,0
130238,0
235715,0
12624,0
90645,0
89029,0
219018,0
56577,0
272657,0
246813,0
255784,0
251013,0
234960,0
68466,0
270067,0
215213,0
277667,0
5236,0
168475,0
134278,0
200969,0
131304,0
218892,0
70866,0
113380,0
36554,0
152925,0
35239,0
143301,0
59764,0
146843,0
82662,0
153008,0
238581,0
146951,0
242419,0
186885,0
71888,0
1037,0
54777,0
69862,0
182818,0
17809,0
99493,0
250913,0
174902,0
148329,0
87929,0
37156,0
249910,0
160404,0
271798,0
209308,0
236540,0
72213,0
228953,0
256884,0
148532,0
257376,0
25560,0
82751,0
53516,0
162234,0
238925,0
199609,0
68609,0
52511,0
131343,0
36082,0
268982,0
23595,0
227766,0
251566,0
254862,0
178939,0
249636,0
160529,0
163152,0
281744,0
65498,0
226697,0
282981,0
282065,0
167310,0
198097,0
34161,0
162275,0
180738,0
224509,0
124263,0
33645,0
178299,0
63794,0
254226,0
36838,0
252521,0
261015,0
161784,0
194284,0
56135,0
38339,0
256739,0
126880,0
6492,0
30077,0
236291,0
197422,0
222336,0
251561,0
255011,0
175877,0
10345,0
117558,0
177265,0
101356,0
241267,0
230771,0
1036,0
154535,0
26699,0
25330,0
72343,0
272610,0
85735,0
28165,0
124481,0
110890,0
187556,0
169183,0
85540,0
155618,0
276028,0
202101,0
238526,0
22958,0
173480,0
240744,0
142469,0
182064,0
16687,0
121370,0
176506,0
226949,0
25761,0
10462,0
224970,0
105777,0
255634,0
252077,0
126641,0
245672,0
19760,0
225571,0
240139,0
84502,0
167445,0
236616,0
51789,0
133171,0
267165,0
249780,0
